,gid,lsoa_code,lsoa_name_,lsoa_name0,rank,decile,quintile,map_group,id,price,year,tfarea,numberrooms,priceper,BUILDING_REFERENCE_NUMBER,CURRENT_ENERGY_EFFICIENCY,POTENTIAL_ENERGY_EFFICIENCY,ENVIRONMENT_IMPACT_CURRENT,ENVIRONMENT_IMPACT_POTENTIAL,ENERGY_CONSUMPTION_CURRENT,ENERGY_CONSUMPTION_POTENTIAL,CO2_EMISSIONS_CURRENT,CO2_EMISS_CURR_PER_FLOOR_AREA,CO2_EMISSIONS_POTENTIAL,dateoftransfer_Q,WIMD_2019,Income ,Employment,Health,Education,Access to Services,Housing,Community Safety,Physical Environment,B,C,D,E,F,G,potential_price_increase_C,potential_co2_decrease_C,Potential_Price,Price_dif,Potential_CO2_C,CO2_dif_C,CO2_EMISSIONS_CURRENT_fix,normalized_price_dif,normalized_co2_dif
39,40,W01000159,Llangernyw,Llangernyw,40,1,1,10% Most Deprived,1168021473.0,13184752.0,133041.0,6646.574999999999,304.0,138550.4475420151,330320214548.0,2942.0,4801.0,2918.0,4634.0,22879.0,10798.0,438.20000000000005,4729.2,218.99999999999997,175.0,1168.2000000000014,429.0,283.80000000000035,376.1999999999996,613.8,5174.399999999999,4818.0,79.2000000000001,237.59999999999974,-105.50591586319737,-85.65654793049566,-61.808558628758675,-38.65037397928547,-19.144025541523817,0.0,2.278060957942624,-18.315156746421497,13655977.276968393,471225.27696839604,312616.92942135443,-138223.4765786456,450840.406,0.0357401699302646,-0.3065907020291469
40,41,W01000537,Llangybi,Llangybi,41,1,1,10% Most Deprived,1962426881.0,22263842.0,221728.0,12623.66,585.0,203031.73083535448,553104624600.0,4442.0,8365.0,4076.0,7594.0,40745.0,15819.0,990.8000000000001,8699.7,419.6000000000001,291.0,2320.9999999999955,1870.0,1430.0,461.99999999999915,1111.000000000001,8580.0,6698.999999999989,142.99999999999994,847.0000000000015,-175.84319310532894,-142.76091321749266,-103.01426438126438,-64.4172899654759,-31.906709235873024,0.0,5.178232965691813,-38.5082723982701,23232311.3487478,968469.348747799,576532.4346805254,-397264.44131947454,973796.8759999999,0.04349965063297696,-0.4079541135429506
41,42,W01000684,Llanfihangel Aberbythych,Llanfihangel Aberbythych,42,1,1,10% Most Deprived,2239746832.0,25856877.0,251931.0,16400.489999999998,726.0,198569.68288358705,592832697100.0,5817.0,8855.0,5133.0,8093.0,39139.0,20466.0,1060.8999999999994,8822.941128999999,595.5999999999999,321.0,1849.9999999999961,962.5000000000022,962.5000000000022,600.0,787.4999999999986,9712.5,2875.0,99.99999999999977,875.0,-199.8218103469647,-162.2283104744233,-117.0616640696186,-73.201465869859,-36.25762413167394,0.0,2.6277033639083314,-21.04679810187769,26300661.280045267,443784.2800452676,893308.9230441307,-166086.58756083922,1059395.5106049702,0.01716310442460888,-0.15677486443754618
42,43,W01000474,Maescar/Llywel,Maes-car/Llywel,43,1,1,10% Most Deprived,2205750861.0,22930900.0,239823.0,14224.180000000002,649.0,203168.6496267328,576607114832.0,5357.0,8874.0,4903.0,7985.0,40485.0,18363.0,990.5000000000001,8600.558658,507.9999999999999,319.0,1606.5,487.90000000000106,535.5,666.4000000000015,690.1999999999992,9198.700000000004,2094.3999999999955,654.5,1606.5,-190.2303634503104,-154.44135157165104,-111.44270419427691,-69.68779550810576,-34.517258173353575,0.0,3.7506372293031767,-28.9559260858032,23634438.859123737,703538.8591237304,758605.025785376,-228840.75010502388,987445.7758903999,0.030680821909464105,-0.23175019397766275
43,44,W01000672,Laugharne Township 1,Treflan Talacharn 1,44,1,1,10% Most Deprived,2096386323.0,21695990.0,235837.0,13897.296599999998,649.0,186556.0748281659,603484256246.0,5990.0,8663.0,5492.0,7970.0,33546.0,17620.0,821.1000000000003,7280.0,459.0,292.0,2866.5,1860.3000000000038,1883.6999999999962,1953.9000000000037,1462.5,9009.0,7183.799999999986,655.2000000000014,2176.1999999999953,-187.03321448475896,-151.8456986040603,-109.56971756916302,-68.51657205418802,-33.937136187246786,0.0,3.261915986169097,-25.798109589961275,22279060.501040332,583070.501040332,593239.6225010173,-213831.80229898274,807071.4248000004,0.026874574566098715,-0.2649478047769715
44,45,W01001898,Vaynor 1,Faenor 1,45,1,1,10% Most Deprived,1540895253.0,11448441.0,167306.0,7915.250000000001,404.0,121192.87120795368,342124987944.0,4586.0,6558.0,4212.0,6228.0,24668.0,11551.0,465.2000000000002,5182.63793,224.00000000000003,223.0,2340.6000000000004,2166.299999999997,2348.8999999999996,1784.5,2390.3999999999996,6366.09999999999,398.4000000000006,1394.3999999999978,224.09999999999968,-132.68168207038457,-107.7195981550173,-77.72894494222679,-48.60577333758632,-24.075062423431465,0.0,2.493167847809122,-20.52696881225177,11782231.574056769,333790.5740567667,340649.7203510231,-126464.4298489769,467114.15020000003,0.029155984998897815,-0.27073560026993354
45,46,W01000700,Llansteffan,Llansteffan,46,1,1,10% Most Deprived,3278639183.0,37478425.0,368766.0,22911.599999999995,980.0,317547.0336497652,921978541604.0,8595.0,13482.0,8131.0,12634.0,53241.0,25959.0,1415.6000000000001,11727.758895,731.1000000000005,486.0,2470.5,1226.1000000000042,1043.1000000000035,1098.0,695.3999999999988,13962.89999999996,2671.799999999991,439.1999999999987,2013.0,-292.5391303479569,-237.5022465345551,-171.37827619792225,-107.16694603347368,-53.08116172877083,0.0,4.985611313885772,-39.81800839643038,38426984.93097934,948559.9309793522,1092362.4885768073,-316808.17115169205,1409170.6597285,0.025309492887690778,-0.22481888120827775
46,47,W01000190,Uwchaled,Uwchaled,47,1,1,10% Most Deprived,1220985770.0,13307014.0,139054.0,7586.478,364.0,129713.38692360105,298127572852.0,2646.0,4865.0,2751.0,4681.0,29097.0,13976.0,617.4,5672.631299000001,316.8000000000001,192.0,993.5999999999989,358.79999999999956,310.5,262.20000000000033,289.7999999999996,5244.0,3008.3999999999965,310.5,338.09999999999985,-110.30163931152453,-89.55002738188183,-64.61803856642952,-40.40720916016209,-20.01420852068399,0.0,1.9742247961889365,-15.626800533301147,13618890.624815783,311876.62481578207,482047.74163634726,-120565.18900735266,602612.9306437001,0.023437010347759614,-0.20007069692076992
47,48,W01000082,Llandderfel & Llanuwchllyn 1,Llandderfel a Llanuwchllyn 1,48,1,1,10% Most Deprived,1130129524.0,13527950.0,128990.0,7756.299999999999,345.0,110377.53815192838,331535147702.0,2644.0,4538.0,2373.0,4073.0,25902.0,13102.0,593.4999999999999,5447.124855,311.6000000000001,184.0,1100.8000000000013,569.5999999999993,352.0,473.59999999999945,531.2000000000004,4844.799999999995,3302.3999999999965,230.39999999999975,550.4000000000007,-102.30876689764594,-83.06089496290488,-59.93557200364478,-37.47915052536772,-18.563903555417035,0.0,2.3718283641008022,-18.183063975691766,14019652.35273123,491702.35273122985,419984.2003144337,-173166.38283764123,593150.5831520751,0.03634714444769754,-0.29194337450941005
48,49,W01001548,Crucorney,Crucornau Fawr,49,1,1,10% Most Deprived,2803993540.0,46572458.0,306289.0,20441.49,890.0,376812.13998511666,725101967656.0,7043.0,11137.0,6534.0,10433.0,47801.0,23424.0,1325.5999999999997,10396.03703,681.0999999999999,391.0,2052.0,532.0,744.799999999998,380.0,334.39999999999907,11460.799999999968,5958.399999999984,212.80000000000055,2067.1999999999944,-242.98332138190906,-197.26962553689845,-142.34698350865642,-89.0129824977486,-44.0892709441156,0.0,4.424179165407016,-36.02769421173909,47911275.11232158,1338817.112321568,1009987.1051336768,-309015.486035323,1319002.5911690001,0.028746971274772912,-0.23427966563845037
49,50,W01000497,Trewern,Tre-wern,50,1,1,10% Most Deprived,2205605419.0,23686800.0,239850.0,13146.9,678.0,218278.7059760493,595046587712.0,6677.0,9057.0,6112.0,8306.0,32558.0,17801.0,753.7999999999994,6696.2,443.20000000000005,295.0,1594.6000000000026,464.09999999999906,297.5,321.2999999999993,1082.9000000000012,8936.90000000002,3593.799999999993,107.1000000000002,1535.1000000000024,-190.2303634503104,-154.44135157165104,-111.44270419427691,-69.68779550810576,-34.517258173353575,0.0,1.979479895868226,-15.789720164888134,24085367.839225765,398567.83922575903,588417.6231902131,-131652.59680978663,720070.22,0.016826580172322095,-0.18283299760652041
50,51,W01000535,Llanfihangel Ystrad,Llanfihangel Ystrad,51,1,1,10% Most Deprived,2568697973.0,28443200.0,290268.0,16472.989999999998,725.0,270238.0456185578,680607030472.0,6794.0,11078.0,6174.0,10040.0,46206.0,19832.0,1067.9999999999993,10129.084106,519.4,390.0,3254.399999999992,2001.6000000000054,1958.3999999999949,2059.1999999999957,2174.399999999994,10756.800000000012,7560.0,1224.0,2030.3999999999946,-230.19472551970333,-186.88701366653544,-134.85503700820072,-84.3280886820776,-41.76878299968844,0.0,5.415713798744151,-42.38230660710007,29537615.61787869,1094415.617878689,716926.1661489466,-341474.9661804334,1058401.1323293801,0.038477232444967126,-0.3226328428323757
51,52,W01000488,Rhiwcynon,Rhiwcynon,52,1,1,10% Most Deprived,3577005383.0,36704720.0,388963.0,21652.586999999992,1073.0,340559.3010357673,977104828584.0,10259.0,14799.0,9518.0,13790.0,53485.0,26990.0,1296.3999999999994,11515.800000000001,686.0000000000003,539.0,2412.5,752.6999999999974,366.6999999999992,366.6999999999992,1737.0,14359.199999999953,4805.7,135.10000000000025,1833.5,-308.5248751757144,-250.48051137250886,-180.74320932349187,-113.02306330306241,-55.981771659304776,0.0,5.33300011036507,-41.88834233354315,37817951.42102172,1113231.4210217209,934235.1974206212,-346250.4045793787,1280485.6020000002,0.03032938055437341,-0.27040554305223546
52,53,W01000211,Llanrhaeadr-yng-Nghinmeirch,Llanrhaeadr-yng-Nghinmeirch,53,1,1,10% Most Deprived,2393807493.0,30500487.0,271993.0,16514.66,754.0,257105.7716935787,666508866310.0,6088.0,9546.0,5668.0,8666.0,47926.0,25585.0,1146.9999999999998,9684.284810000001,675.2000000000005,343.0,2052.000000000004,513.000000000001,310.5000000000008,593.9999999999985,391.49999999999926,10003.500000000025,9814.500000000002,229.49999999999946,486.00000000000114,-215.80755517472187,-175.20657531237705,-126.42659719518808,-79.05758313944774,-39.15823406220789,0.0,3.3965988992392697,-26.760995814651025,31203601.995639395,703114.9956393946,937678.6916941843,-208602.28494511632,1146280.9766393004,0.023052582591202384,-0.18198180829686497
53,54,W01000682,Llanegwad 1,Llanegwad 1,54,1,1,10% Most Deprived,1917145416.0,22625395.0,215658.0,14293.1908,626.0,179093.1268549349,551701663146.0,5143.0,7510.0,4707.0,6815.0,32312.0,18933.0,872.3999999999999,7082.811123,558.9999999999997,290.0,1476.5999999999972,759.7000000000014,802.5,214.0,353.1000000000007,7896.600000000013,2846.1999999999944,192.60000000000025,1144.9000000000024,-171.04746965700178,-138.86743376610653,-100.20478444359354,-62.66045478459929,-31.03652625671285,0.0,2.4824532861645916,-20.40892844671704,23105576.543896664,480181.5438966643,702117.1664262789,-166733.07106356104,868850.2374898401,0.021223123127647684,-0.19190081773501355
54,55,W01000551,Troedyraur,Troedyraur,55,1,1,10% Most Deprived,2176353441.0,24350850.0,245878.0,14424.380000000003,661.0,212873.56376162238,619336203156.0,5500.0,9113.0,4995.0,8318.0,39937.0,18524.0,989.8000000000001,8928.354866,483.2,299.0,2061.8000000000047,1683.5999999999965,1427.4000000000033,951.599999999998,1573.8000000000027,8967.0,1354.1999999999987,353.79999999999956,158.60000000000008,-195.02608689863754,-158.33483102303717,-114.25218413194776,-71.44463068898239,-35.38744115251376,0.0,4.578829835178955,-33.775447264105956,25187357.76365789,836507.7636578948,630672.0181020655,-356643.12519733456,987315.1432994,0.03435230243124551,-0.36122521528993073
55,56,W01001905,"Llangors, Bwlch & Grwyney","Llangors, Bwlch a Grwyne",56,1,1,10% Most Deprived,2706485675.0,39208944.0,294220.0,18642.632999999998,819.0,324077.3146303377,805845552078.0,7236.0,10740.0,6639.0,9819.0,48928.0,25725.0,1147.2999999999997,9451.142499000001,640.1000000000001,384.0,1533.0,335.8000000000009,219.0,146.0,292.0,10701.799999999988,2686.4000000000074,715.3999999999982,992.7999999999973,-233.39187448525476,-189.4826666341262,-136.72802363331465,-85.49931213599535,-42.34890498579523,0.0,3.106343995474377,-24.22859069249115,39959680.81644793,750736.816447934,923093.2635768888,-199912.9818249518,1123006.2454018404,0.019147080738719565,-0.17801591277296752
56,57,W01000617,Scleddau,Scleddau,57,1,1,10% Most Deprived,1376156796.0,13178750.0,155206.0,7935.04,373.0,131692.79514477382,383156373976.0,3377.0,5651.0,3069.0,5089.0,27825.0,13218.0,595.9000000000001,5855.6,307.0,197.0,1694.0,1031.7999999999988,1378.3000000000009,400.39999999999947,1724.8000000000022,5621.0,3934.6999999999953,415.7999999999995,107.80000000000014,-123.09023517373026,-99.93263925224495,-72.1099850668851,-45.09210297583308,-22.33469646511112,0.0,2.276384333217725,-18.446721621087413,13573820.400884371,395070.4008843717,437757.5795719192,-157505.2924280808,595262.872,0.029977835597789753,-0.2645978774031128
57,58,W01000552,Ystwyth,Ystwyth,58,1,1,10% Most Deprived,2550980350.0,27556580.0,288209.0,15407.865999999996,719.0,271128.0837657682,721246910494.0,6863.0,10547.0,6141.0,9698.0,50285.0,26011.0,1030.0000000000005,10331.20545,547.9999999999998,378.0,1873.2999999999954,772.199999999998,700.6999999999982,1015.3000000000022,786.5,10396.100000000008,2945.7999999999925,85.7999999999999,815.1000000000017,-228.5961510369276,-185.58918718274006,-133.91854369564376,-83.74247695511873,-41.478722006635046,0.0,4.096496798028542,-31.600881832645726,28209769.567395985,653189.5673959863,770894.0251917625,-245351.3939701377,1016245.4191619001,0.023703578869220573,-0.2414292742126007
58,59,W01000440,Felin-fâch,Felin-fâch,59,1,1,10% Most Deprived,1334474044.0,18453751.0,145130.0,8910.566,374.0,163279.68071924007,358292472806.0,3372.0,5336.0,3125.0,4915.0,26144.0,11946.0,590.4,5287.200000000001,287.7,182.0,698.4000000000004,129.59999999999985,144.0,14.39999999999998,180.0,5212.799999999997,158.39999999999995,21.60000000000003,1468.800000000001,-115.09736275985168,-93.443506833268,-67.42751850410036,-42.16404434103871,-20.884391499844163,0.0,1.8494750977158319,-14.19688127877603,18850365.649450537,396614.6494505371,467834.78127575753,-119822.4307242427,587657.212,0.021492359436872055,-0.20389851137271958
59,60,W01000484,Old Radnor,Pencraig,60,1,1,10% Most Deprived,2465048722.0,33112861.0,268024.0,16227.769999999997,724.0,277733.4827908569,683652533874.0,6016.0,9592.0,5218.0,8527.0,48112.0,24388.0,1191.8000000000004,10039.005178,637.1,344.0,1835.399999999996,691.6000000000008,518.6999999999988,212.7999999999995,691.6000000000008,9589.300000000025,5014.099999999988,1117.1999999999991,1383.2000000000016,-212.61040620917043,-172.6109223447863,-124.55361057007418,-77.88635968553,-38.5781120761011,0.0,4.049782673016737,-31.294879513099886,34121949.20961599,1009088.2096159937,858082.4399150786,-303506.88578760077,1161589.32570268,0.030474207880013558,-0.2612858770925778
60,61,W01001566,Llanover 1,Llanofer 1,61,1,1,10% Most Deprived,1254314683.0,25933350.0,137032.0,10916.33,431.0,181466.1901303664,359209506714.0,3144.0,4936.0,2997.0,4684.0,19680.0,9671.0,678.5000000000001,4360.179745,323.3999999999999,191.0,1468.7999999999988,571.1999999999992,2352.799999999997,340.0,258.4000000000003,4889.199999999999,2094.3999999999983,884.0,1156.0,-108.70306482874881,-88.25220089808644,-63.68154525387257,-39.821597433203216,-19.7241475276306,0.0,1.3711862254067013,-11.250346725587173,26404335.454335622,470985.454335624,573668.7957452856,-96852.80665316423,670521.6023984498,0.018161381168866498,-0.14444397660973576
61,62,W01000057,Brithdir and Llanfachreth/Ganllwyd/Llanelltyd,Brithdir a Llanfachreth/Ganllwyd/Llanelltyd,62,1,1,10% Most Deprived,1624663686.0,18063363.0,185397.0,10365.2958,492.0,174716.6878445523,473352653566.0,3689.0,6809.0,3341.0,6138.0,39745.0,18217.0,817.7999999999998,7677.45936,392.5999999999999,237.0,1757.1999999999973,579.6000000000001,634.7999999999989,414.0,1058.0,6587.200000000009,7912.0,395.60000000000065,938.4000000000015,-147.06885241536602,-119.4000365091758,-86.15738475523932,-53.876278880216184,-26.685611360911984,0.0,4.002638960214386,-30.639061835608562,18752458.221240815,689095.2212408148,506820.0497130314,-281181.0768754166,788001.1265884478,0.03814877779075883,-0.3568282676101681
62,63,W01000709,Manordeilo and Salem,Monardeilo a Salem,63,1,1,10% Most Deprived,2293507235.0,29382100.0,258011.0,16672.75,731.0,228996.81937371314,673294737474.0,6031.0,9450.0,5736.0,8901.0,37966.0,18776.0,1010.3000000000001,8281.637841,532.7,344.0,2252.7999999999947,1049.6000000000024,1536.0,652.8000000000015,870.3999999999982,9126.400000000005,6579.199999999987,140.79999999999967,1638.3999999999962,-204.61753379529185,-166.12178992580942,-119.87114400728944,-74.95830105073563,-37.12780711083413,0.0,4.132643758366778,-32.23190072172066,30317067.58647599,934967.5864759943,709192.0601806971,-291246.0394419429,1000438.09962264,0.031820992593313426,-0.29111850053671423
63,64,W01000541,Llanwenog,Llanwenog,64,1,1,10% Most Deprived,2479419806.0,23977595.0,280138.0,15651.500000000002,713.0,215694.47545983907,689898705112.0,5929.0,10196.0,5689.0,9552.0,47559.0,21425.0,1081.6000000000001,10211.562005900001,528.1999999999999,385.0,2599.299999999998,1487.3000000000038,1584.600000000003,1042.5,695.0,9882.900000000025,8701.400000000021,55.599999999999866,1306.600000000001,-222.20185310582474,-180.39788124755856,-130.17257044541591,-81.40003004728324,-40.31847803442147,0.0,4.979722264129983,-39.51307230453712,24766447.804257087,788852.8042570732,774489.3456011497,-311997.15888582496,1086486.504486975,0.032899579972765124,-0.287161559391063
64,65,W01000434,Churchstoke,Yr Ystog,65,1,1,10% Most Deprived,1968219137.0,25806786.0,215636.0,12936.3,598.0,225142.39691235198,586606237936.0,5407.0,7991.0,5035.0,7465.0,29914.0,14993.0,737.6000000000003,6542.1,387.0999999999998,280.0,1744.099999999997,609.9000000000001,556.3999999999996,1123.5,1669.1999999999973,7575.600000000013,3488.199999999994,224.6999999999996,1358.9000000000026,-171.04746965700178,-138.86743376610653,-100.20478444359354,-62.66045478459929,-31.03652625671285,0.0,2.7607666175685934,-21.490393368530288,26465134.289785787,658348.289785793,551827.4794103085,-177122.5105896917,728949.99,0.025510665674749,-0.24298307568354818
65,66,W01000403,Overton 1,Owrtyn 1,66,1,1,10% Most Deprived,1709517580.0,23303880.0,193431.0,12126.910000000002,554.0,188654.4280616297,497248920808.0,5016.0,6967.0,4448.0,6321.0,26749.0,15226.0,730.9000000000001,5928.230066,447.59999999999985,256.0,960.0,307.1999999999994,96.0,249.59999999999962,316.8000000000006,6768.0,1094.3999999999992,96.0,614.3999999999988,-153.4631503464689,-124.59134244435737,-89.90335800546711,-56.21872578805168,-27.84585533312555,0.0,1.2930936866304146,-10.777285623310954,23597547.162531596,293667.16253159184,674711.1683226608,-59281.82269675911,733992.99101942,0.012601642410259229,-0.0807661972554049
66,67,W01000678,Llandovery 1,Llanymddyfri 1,67,1,1,10% Most Deprived,1648053435.0,18591995.0,185433.0,11334.201999999997,503.0,153954.20386900616,404524069466.0,4253.0,6733.0,3942.0,6389.0,32332.0,15359.0,773.3,6451.708289,380.2,252.0,1978.0,1444.4000000000024,1159.2000000000003,1067.200000000001,1361.5999999999976,6467.60000000001,2898.0,607.2000000000011,3440.800000000005,-147.06885241536602,-119.4000365091758,-86.15738475523932,-53.876278880216184,-26.685611360911984,0.0,2.7116849524404048,-21.824795296047167,19122748.648890015,530753.6488900098,601274.4878561469,-168471.9106134131,769746.3984695601,0.028547428551374387,-0.21886677345730432
