,lsoa_code,normalized_co2_dif_C,normalized_price_dif_C,normalized_co2_dif_D,normalized_price_dif_D,normalized_co2_dif,normalized_price_dif
1287,W01000901,22.74886147,2.185832756,8.3803537,0.564403216,53.01466594,5.809535199
1288,W01001766,17.55427839,2.32946541,10.80760624,1.012792647,47.14599341,6.284917834
1289,W01000307,12.65698772,1.43667311,9.828370708,0.825765722,40.34107194,5.692769879
1290,W01000819,21.63164726,2.45632294,7.481684049,0.614680166,52.33406892,6.375049829
1291,W01001520,24.82938516,2.09948667,9.045655214,0.552457713,49.04378062,5.461532296
1292,W01000180,12.67860472,1.243850959,9.96478562,0.743130755,36.03519281,4.530101672
1293,W01000037,13.57158061,1.860770679,17.82605706,1.847777398,45.34020878,6.81636614
1294,W01000839,13.877203,1.784794433,11.82253942,1.111324433,48.57645553,6.64226682
1295,W01000179,15.74764247,1.9072691,8.418161814,0.687926497,42.56279578,5.706632388
1296,W01000903,21.5353235,2.316663252,14.51801109,1.206793289,50.28763856,6.417846774
1297,W01001911,21.14254237,2.423908769,10.03187066,0.855291547,53.34831461,6.460280577
1298,W01000051,20.36644023,2.002926824,17.34619626,1.771094426,49.20142375,7.194773051
1299,W01001285,29.58773423,3.084586002,17.23495892,1.271929084,54.40502052,7.19622579
1300,W01001249,23.99200227,2.711072265,17.3745874,1.552679648,49.38132733,6.968442204
1301,W01001539,18.08929075,1.964985301,10.85410027,0.93406343,49.24092409,5.760420352
1302,W01001635,13.54952817,1.459870995,6.933916449,0.528024919,43.24391765,5.112109493
1303,W01001949,0.419037354,0.029324688,0,0,29.79145978,2.376862253
1304,W01001194,12.81621595,1.37199272,6.930500349,0.450613655,47.13970293,5.015753935
1305,W01001893,19.08203538,2.127711634,11.26747189,0.996778029,47.63703064,6.157576136
1306,W01000713,21.9047467,2.119143036,22.819332,2.036985096,49.6031746,7.208125644
1307,W01001645,16.87469975,1.82958136,10.75222516,0.830029907,56.0562761,6.152057448
1308,W01000852,27.23751857,3.238169327,18.72065927,1.797070346,59.43473512,7.95444781
1309,W01000566,17.63347283,1.964142363,12.05743743,1.090825706,44.93880819,6.134519553
1310,W01001745,16.53274119,1.775164645,3.902142954,0.259104963,50.77857957,5.122820677
1311,W01000216,11.46487706,1.748013841,15.27410862,1.634228486,45.43648165,6.887441025
1312,W01001683,25.00126588,2.852681657,14.03296232,1.161753006,57.44159451,7.309517531
1313,W01000097,24.87675076,2.704359442,14.02505558,1.18593697,47.75646665,6.387951725
1314,W01001767,29.20727855,3.418239749,12.53149957,1.207512684,55.40592047,7.118090016
1315,W01000362,12.51656258,1.411925948,6.020584374,0.510337551,41.78240741,5.429578317
1316,W01001028,18.08493593,1.801604395,13.77753572,1.190148594,47.90241678,6.16170767
1317,W01001436,25.69574062,2.806905727,15.4551587,1.438591069,53.67263499,6.977384403
1318,W01001443,24.03085168,2.479583921,22.29710628,1.244132997,55.30635462,6.767075764
1319,W01001768,18.26341236,2.344322306,11.97329599,1.180194745,45.90865842,6.615391347
1320,W01000791,22.398816,2.104298054,8.249540202,0.478305023,52.54209035,5.733444312
1321,W01001487,13.92979836,1.316693133,11.35129153,0.966532436,44.00912106,5.317194106
1322,W01000985,12.81818481,1.483430964,2.274664904,0.189513282,43.17307692,4.909861228
1323,W01001366,22.59764038,2.60421174,10.04732366,0.944735136,52.77553002,6.366858111
1324,W01001158,23.43315648,2.60468061,15.80443469,1.557514005,56.58465991,7.166654797
1325,W01001669,13.01497091,1.487599612,1.707180859,0.132978592,42.62984638,5.0938847
1326,W01001688,10.75313476,0.990609648,2.84812501,0.205875042,44.86426593,3.916619521
1327,W01001603,8.025435216,0.964259008,16.99780561,1.715543503,44.50103454,6.006071687
1328,W01000065,41.7453368,4.405255807,27.97651664,2.562449038,54.26865672,8.37819742
1329,W01001034,29.18133852,2.924733765,14.35689896,1.155478582,56.20605319,6.752625389
1330,W01000324,14.10445843,1.700404637,8.969986677,0.689223961,40.62812277,5.449419318
1331,W01001407,26.41615706,2.545038556,11.33013217,0.799010115,55.30075851,6.294668115
1332,W01001298,24.75883885,2.510545336,16.19124335,1.124604792,48.9047619,6.152454736
1333,W01001757,16.95027056,1.94859782,10.37504542,0.800464703,46.6155811,5.772266437
1334,W01001950,2.557124615,0.176465368,0.718946278,0.037204744,12.69544924,1.462255658
1335,W01000049,9.201358067,1.029775949,23.11357444,1.897361014,39.95009074,6.124157226
1336,W01000061,15.98276641,1.944019714,22.32307555,1.775671289,47.31328392,6.677546418
1337,W01001574,11.40493202,1.355938533,1.616395141,0.129848487,42.90722762,4.477207074
1338,W01000905,17.06376772,1.629165613,5.657545815,0.470338471,45.91591035,5.201449855
1339,W01000573,12.25671817,1.239681592,8.123421369,0.556475338,45.06956522,4.998559129
1340,W01000904,11.54355838,1.257081647,0.725021555,0.039654124,42.8546471,4.445247715
1341,W01001665,12.02502344,1.324727807,10.53882847,0.793389617,47.09441172,5.400748333
1342,W01000422,19.69023007,2.250414911,9.571824691,0.783829646,46.64697517,6.148148426
1343,W01001326,28.10132898,2.694933838,13.30992489,1.067734354,57.02508332,6.467527123
1344,W01000260,17.78058921,2.010518537,8.043026253,0.651564149,44.75507475,5.900034621
1345,W01001494,18.50564343,1.957379972,8.585302707,0.676435749,47.92038435,5.822884803
1346,W01000319,18.71656872,1.843983617,9.150023422,0.663336309,46.63148091,5.632040825
1347,W01000679,22.04754119,2.878601127,22.9255734,2.074880692,52.2425146,7.54828639
1348,W01001126,12.02427933,1.18353529,4.258331977,0.289514337,35.02622596,4.020244988
1349,W01000164,21.84046101,2.290927806,24.79239323,2.554004039,49.1232953,8.323178069
1350,W01001827,9.385605072,1.057280095,10.21183931,0.964974829,43.46448087,5.478171513
1351,W01001710,20.56372411,2.27949647,14.04139731,1.260765887,50.66492829,6.302847347
1352,W01001354,25.45738766,2.519570287,17.53157005,1.463080886,52.22378277,6.927937526
1353,W01001304,24.87938835,2.743114361,16.30108716,1.090876509,50.52201543,6.671099401
1354,W01001146,27.2260163,2.931097149,13.15461313,1.141685335,53.79103483,7.211297876
1355,W01001892,17.17252231,2.117574049,17.24037476,1.351220934,53.62903226,6.896689764
1356,W01001478,30.04445916,2.854907445,17.03146657,1.430141396,54.93819453,6.985262427
1357,W01000018,12.5517266,1.414738758,19.56603415,2.158910901,45.62636463,7.82949522
1358,W01001497,14.09149022,1.747105094,12.59293726,0.870269483,48.51054079,6.185101131
1359,W01000792,17.57725466,1.931957156,12.52453277,1.025755347,51.41959963,6.219674676
1360,W01001760,15.75002061,1.782801938,11.34328786,0.83290494,45.72758672,5.559433522
1361,W01001374,20.2717644,2.096888657,13.95694577,1.15142714,52.2165189,6.409906092
1362,W01001445,30.18498302,2.99419384,13.20653985,1.079316854,52.85272004,6.982984288
1363,W01000250,17.84947495,1.980264636,11.28373953,0.767934854,46.03574125,6.201174807
1364,W01000108,23.21198243,2.060408886,21.60292843,1.785558367,43.14893617,6.29256129
1365,W01001754,18.11404213,1.95948338,11.7836982,1.10506366,46.64193523,5.816702908
1366,W01000227,15.23479752,2.033049623,12.35146593,1.154066674,44.37610661,6.315599933
1367,W01001799,6.985054601,0.74741734,10.16296438,0.779525347,38.81218497,4.796265006
1368,W01000788,20.30961444,2.60534833,20.31399603,1.427625359,59.24634572,7.256978527
1369,W01001451,27.82945413,3.177466407,19.85335095,1.683303873,56.94192377,7.946545234
1370,W01001890,17.29179032,2.211733586,11.86732166,0.949033237,50.28270874,6.31869939
1371,W01000386,12.22660407,1.371405101,6.597890077,0.347260951,45.02430289,4.864411628
1372,W01001717,19.88426527,2.342658865,10.73694688,0.966454211,48.57518632,6.389394935
1373,W01001510,20.67877635,2.162234325,11.47070048,0.858955053,50.71915216,6.307426945
1374,W01000304,17.29266132,2.125964746,10.03208687,0.974767901,50.13451191,6.568197183
1375,W01001117,14.40402349,1.739561317,5.681926911,0.45806741,46.40742734,5.390194488
1376,W01000305,23.99814132,2.64384981,17.65523379,1.420622923,52.41157556,7.228626729
1377,W01000266,18.3260302,1.869895436,11.226778,0.842989667,44.5998446,5.74029643
1378,W01001920,6.199319692,0.670037264,0.289047938,0.018482725,37.26146635,3.612763569
1379,W01000860,6.640565964,0.818123701,14.1352974,1.230156394,43.26427489,5.390387367
1380,W01001843,11.75594452,1.245226082,5.127193194,0.409505673,40.36421499,4.365051614
1381,W01001953,16.33913937,1.667789209,10.01700205,0.771293153,49.34219096,5.513677309
1382,W01000424,26.96320472,2.582550973,17.39338996,1.180408489,51.29789864,6.238148859
1383,W01001840,9.208654628,1.044491921,4.176824288,0.301115223,41.18243733,4.630256946
1384,W01001770,11.38084987,1.512099178,7.160196525,0.551008263,46.04904632,5.43336283
1385,W01001192,23.38955099,2.14459155,9.851319985,0.673258698,53.85271538,5.602035886
1386,W01001056,22.91201743,2.424385827,10.61454342,0.824018667,52.37254469,6.503441177
1387,W01000835,24.03736958,2.798441563,16.67105919,1.541218633,56.89985116,7.626828242
1388,W01001449,29.64996819,2.875112836,15.87443997,1.339890312,53.71074497,6.779705591
1389,W01000715,15.58847971,1.574886768,14.52335383,1.102979332,45.40051331,5.645952969
1390,W01001334,15.32432579,1.773674057,9.159472318,0.693631528,47.65163297,6.113682688
1391,W01000608,18.71911194,1.95647959,8.429374837,0.627131132,44.85249849,5.369188431
1392,W01000384,10.21033917,1.025619379,15.29260004,1.094329817,37.82486537,5.153834259
1393,W01001797,13.11114678,1.576084563,5.223872616,0.431142189,45.72155412,5.529210616
1394,W01001165,24.86112967,2.724404805,10.20296546,0.89004658,53.08341143,6.431727943
1395,W01001777,8.179187337,0.926774878,8.337049255,0.722147243,40.55315471,4.927763268
1396,W01001913,2.931670633,0.3059871,1.629807488,0.086722033,34.90870032,3.105514318
1397,W01000926,29.49805846,3.406510275,23.77391117,1.793832991,56.53255462,7.625088572
1398,W01000823,11.87998508,1.252229791,9.760147912,0.810741944,44.49164543,5.720717475
1399,W01001082,15.60339677,1.591618491,13.36222932,1.019518679,47.59026029,5.913971038
1400,W01000628,30.67830451,3.119173716,13.90620564,0.988344603,50.68687826,6.722884783
1401,W01001637,11.069123,1.16441883,10.04930765,0.780428942,44.66307574,5.238832374
1402,W01000401,16.9694591,1.642624694,8.191712367,0.481232661,43.91277063,4.945517969
1403,W01000956,15.4721078,1.80233972,6.730982426,0.580587583,43.56389578,5.446232926
1404,W01001587,13.78907859,1.536243922,7.827032285,0.674540267,40.77836952,4.996368979
1405,W01001011,17.73916906,1.928928613,5.626434958,0.432491916,56.30232002,5.831371291
1406,W01000446,13.41922519,1.35142463,7.228979805,0.46000937,40.26879675,4.683847635
1407,W01000230,22.75191869,2.67430841,14.80675098,1.310301815,49.84943077,6.984546554
1408,W01000344,19.78838944,2.416989903,5.981269147,0.46647429,46.0801564,6.285673561
1409,W01001561,19.90912612,2.159885448,15.24853972,1.401994842,46.77982084,6.765262409
1410,W01000732,21.5020215,2.861156902,18.75252113,2.025976313,50.37686721,8.097740171
1411,W01000312,22.98448366,2.206787201,8.070182194,0.578061172,48.59946476,5.797692849
1412,W01001220,31.4135254,3.378321102,18.84916743,1.916041398,57.38429948,8.148947135
1413,W01001193,14.73836976,1.76490187,12.33432786,0.899626926,47.55163225,6.132008304
1414,W01001365,16.8275466,1.616111864,13.21544016,1.152923996,46.65205079,5.812199309
1415,W01001706,15.79964954,2.005795575,12.04128165,1.047842505,50.43493389,6.427949448
1416,W01001000,14.55878273,1.417121108,10.63166395,0.791662473,48.45822016,5.123103175
1417,W01000737,10.36075584,1.120476481,12.5588276,1.070421978,39.08033827,5.097205678
1418,W01000983,13.8356051,1.574509565,2.633121932,0.190099058,48.6785905,4.893070487
1419,W01000502,20.24422508,2.241908271,14.91942786,1.201479482,49.06582663,6.407913012
1420,W01001399,22.15036467,2.292170736,8.47742772,0.645960223,54.17452426,6.011528239
1421,W01000315,22.327413,2.172308434,15.30817531,1.206914139,44.73440871,6.028810943
1422,W01001347,18.89496537,2.052594734,12.11184559,0.988101388,50.18134715,6.285449423
1423,W01001563,17.93010275,1.721657597,11.63239367,0.916839031,45.77025824,5.778339339
1424,W01000133,10.10174946,1.24657925,11.57538325,1.112202339,40.77189215,5.620478669
1425,W01000165,13.15248246,1.566777051,11.72019585,0.86320051,43.39092485,5.623761231
1426,W01001420,20.08049498,2.180575187,5.648511906,0.401334543,51.38404757,5.843502791
1427,W01000785,23.07618736,2.246452007,11.6399946,0.945786199,53.35497835,6.134865518
1428,W01001258,24.78990968,2.593245531,14.66690483,1.188489647,52.87315212,6.70612871
1429,W01000809,21.10616886,2.167885905,11.61578664,0.751932366,47.07481047,6.204593545
1430,W01001653,24.21549431,2.602211602,10.09331827,0.806549438,58.67734648,6.671662599
1431,W01001458,21.41945738,2.387130005,11.08638847,0.823750223,51.57867156,6.517841641
1432,W01001435,28.04225143,3.011559508,19.90700168,1.912966731,52.81634792,7.833892959
1433,W01001066,16.47838189,1.877585159,8.074892199,0.568742692,45.88210029,5.536845573
1434,W01000306,14.44345328,1.414765757,7.080636241,0.582591286,43.9312205,5.131156777
1435,W01001816,7.94825253,0.700377746,1.035586634,0.059972903,41.40625,3.723273135
1436,W01001498,8.808321198,1.164879274,6.305208155,0.469874279,50.79659133,5.519755738
1437,W01000391,16.97035638,2.07465756,6.10925686,0.47296342,45.33437014,5.900380111
1438,W01001403,20.25270607,2.04332557,12.79914585,0.904007716,50.39977556,5.906100798
1439,W01001229,26.05904682,2.789438331,20.2888387,1.604292088,55.6358164,7.323241294
1440,W01001079,22.16504846,2.578792653,8.221699925,0.694498719,52.47952684,6.284263945
1441,W01000931,23.37950249,2.565789757,26.37018833,3.062373702,52.86514433,8.631404633
1442,W01000754,26.31406904,2.969079452,19.67817804,1.915559981,55.78652341,7.791866506
1443,W01001838,15.92556311,2.036425162,11.73080572,1.132873223,45.24661893,6.064992491
1444,W01001188,19.59974672,1.973292108,20.47426868,1.509301369,53.11454849,6.431801527
1445,W01000800,21.96135829,2.016976587,10.70061476,0.789436146,51.42819184,5.633586296
1446,W01001719,22.60305097,2.382615693,9.65920026,0.74561501,44.65768799,5.881998054
1447,W01001089,10.97933938,1.223971754,5.421334952,0.450047593,46.29963899,4.886446443
1448,W01000279,23.44677545,2.416250618,9.800654272,0.760179928,46.3239941,5.958051022
1449,W01000691,21.93009466,2.006372154,12.26044661,0.757212497,47.99612153,5.546437779
1450,W01000367,12.56189313,1.50891591,7.951570279,0.677095343,41.56665585,5.721339677
1451,W01001423,19.49978137,2.18145917,3.385118492,0.231147019,45.97639485,5.737692782
1452,W01001610,17.2467286,1.961234549,4.377612041,0.300167629,50.94248429,5.439251715
1453,W01001821,3.99302484,0.444618235,13.40868402,1.181022877,37.38670695,4.785866982
1454,W01001511,17.11185541,2.077761245,7.994000515,0.654580627,46.96117437,6.031999686
1455,W01001671,16.721185,1.567926544,6.747736069,0.49985769,45.55672111,4.978246972
1456,W01000895,27.9657503,3.128997466,17.40882786,1.495951021,57.59450172,7.467517109
1457,W01000822,16.40359231,1.92337724,14.26208287,1.17625223,54.73071325,6.50122252
1458,W01001658,7.996084348,0.790163853,4.799665854,0.375157753,39.59384763,4.200622356
1459,W01001047,11.71491906,1.290419745,16.22760644,1.562980311,45.65105064,6.203983958
1460,W01001748,18.5107331,2.122513854,4.803871098,0.416870969,49.64918759,5.907396217
1461,W01000712,21.11074558,2.203453636,21.63530753,1.884510073,47.60671463,6.792520089
1462,W01001257,14.54913033,1.743427657,13.32823125,1.203923525,46.97815534,6.267446967
1463,W01000366,15.20057651,1.483509336,7.522728579,0.493537605,44.1740413,5.034722509
1464,W01001828,12.82127069,1.438918643,8.995656269,0.736515835,46.42259181,5.522575025
1465,W01001947,1.69754725,0.199433706,0.419590353,0.023558474,8.724461623,2.192334534
1466,W01001244,21.58776822,2.325944055,12.14063724,0.881923922,52.75899378,6.154998653
1467,W01001151,28.42040248,2.759795168,13.38704272,0.962070851,53.44278774,6.7121785
1468,W01001101,20.77145389,2.482092217,16.11011407,1.371493187,54.182373,6.811080987
1469,W01000632,27.54532516,2.792563261,14.56853779,1.208758474,51.08155147,6.623881743
1470,W01001822,11.64405192,1.446193312,8.288588035,0.693350418,44.82213439,5.467455585
1471,W01001836,5.28083188,0.778808057,4.548813054,0.466962467,29.3139025,4.233279552
1472,W01001330,21.24271689,2.295489072,13.34500072,1.113917303,52.52857367,6.515936187
1473,W01001397,13.49883662,1.544716543,4.022851053,0.290563791,44.14229017,5.05516153
1474,W01000182,7.517323274,0.562840844,14.7613976,0.919874386,35.84296854,3.849973293
1475,W01001341,15.91017543,1.589357778,6.646359988,0.531906001,49.42034405,5.273204644
1476,W01000805,14.125786,1.348557986,13.03021247,1.06114689,46.91943128,5.723025376
1477,W01000196,14.54640087,1.612772698,7.693179848,0.695045594,46.05458321,5.689351267
1478,W01000948,19.08658215,2.005900049,19.26719207,1.603226301,51.77187726,6.824612375
1479,W01000651,26.67415589,2.562852992,21.51738972,1.581779463,54.99850791,7.019234868
1480,W01001375,20.65334551,2.200118413,8.757283604,0.610906265,50.54347826,6.049618237
1481,W01000564,11.38601536,1.357632267,10.55489439,0.801700465,40.60945274,5.313833791
1482,W01001537,23.63683825,2.522253322,10.48264095,0.803611666,50.87672689,5.868663894
1483,W01001554,11.19518855,1.242024371,10.00058699,0.797914607,38.50076492,4.923757527
1484,W01001868,15.4424497,1.839048281,8.92351852,0.726911017,47.46418893,5.918870088
1485,W01001086,12.36710562,1.441308654,13.09933716,1.290172957,43.53204841,6.158536603
1486,W01001716,14.3781495,1.712199112,12.19886105,1.157865889,48.48017621,6.308370257
1487,W01001230,24.30641036,2.464269933,16.65476721,1.360322509,51.56448741,6.596728173
1488,W01001817,19.3752419,1.880987287,6.686721303,0.499147821,50.70593963,5.090644962
1489,W01001161,15.03964734,1.44217333,7.294773903,0.437158152,46.58385093,4.805540341
1490,W01001346,16.51919884,2.095150945,13.98901552,1.205279248,50.39512305,6.525276914
1491,W01001600,10.24962364,1.351664149,10.67695535,0.831603647,44.78362965,5.604528627
1492,W01000995,29.64419802,3.420095503,16.32241714,1.464353517,55.59149723,7.469042295
1493,W01001540,13.74042018,1.762301148,14.90541919,1.009431339,48.99392302,6.074755743
1494,W01000284,14.01861695,1.569986668,4.845457724,0.35355717,41.28133705,5.276345901
1495,W01001383,25.41674958,2.893163178,16.92015929,1.572084081,54.59342768,7.437521971
1496,W01000262,19.01618793,2.192428426,8.546315039,0.816731636,46.76959221,6.327478081
1497,W01000959,13.54269634,1.237698035,9.109724688,0.51438808,45.79879966,4.70807411
1498,W01000870,13.66496372,1.613489497,11.7615685,1.107880181,44.36219432,5.774236916
1499,W01001712,15.42727075,1.932430874,9.767840875,0.9153046,44.46515397,5.898960434
1500,W01001861,7.631305133,0.80606592,13.17382189,1.290547828,36.93247738,5.062235391
1501,W01000773,16.11126994,1.356750528,9.481820355,0.507251375,47.98573227,4.731719525
1502,W01000238,17.69975931,2.183815555,13.95055101,1.312248389,49.88174078,6.978632743
1503,W01001865,15.51697193,1.65412284,11.6901496,0.944641959,48.9986027,5.945951785
1504,W01001914,4.874372106,0.478304246,0.773533837,0.049732717,33.38994565,3.200102299
1505,W01001870,20.95242185,2.636948959,12.92530182,1.157531929,49.50320936,6.484415842
1506,W01001190,12.93375155,1.198090383,7.75512213,0.442096118,45.31236932,4.654898478
1507,W01001889,11.02035763,1.469326311,13.60524083,1.141109673,46.53234788,5.909327622
1508,W01001651,21.5554813,2.387969943,10.92829691,0.89886923,51.59961989,6.351997747
1509,W01001356,23.26064633,2.371840203,12.15441528,0.977221164,52.75710742,6.771206382
1510,W01000968,22.85194788,2.326869685,13.60277833,1.035552709,51.75198467,6.253958176
1511,W01001187,24.23376645,2.303382134,13.55486722,1.068453715,49.76905312,6.311702358
1512,W01000786,15.48467261,1.76913236,9.905162293,0.755679367,46.69671785,5.588685631
1513,W01001945,2.514790303,0.265586599,0.785343811,0.072305326,2.832494608,2.757018135
1514,W01001409,16.74233046,1.834008656,10.91548117,0.774420756,46.7210956,5.840978516
1515,W01000874,9.998386129,1.282326043,15.70787588,1.50523496,45.07414178,6.216250399
1516,W01001486,18.54008041,1.981976947,14.72741866,1.24517571,48.78157338,6.275305992
1517,W01001357,11.38577256,1.245979613,6.003636296,0.315949833,42.99317794,4.572393203
1518,W01001247,27.68107581,3.499666327,15.60550624,1.505639779,53.21903032,7.473149608
1519,W01001513,13.624737,1.47231585,6.483147214,0.462475334,43.03886101,5.268689634
1520,W01001139,26.59228573,2.868930762,10.98587707,0.923717817,53.07337221,6.742549924
1521,W01001891,10.68867659,1.222786593,7.07214925,0.730054355,43.22442421,5.050916352
1522,W01000654,20.74796012,2.364687048,25.51582032,2.191893961,53.66648972,7.530936255
1523,W01001392,23.02788215,2.225050453,9.070054191,0.688318182,48.96035129,5.822283099
1524,W01000943,18.69946564,2.240358309,13.58470947,1.172273892,50.02187546,6.846162708
1525,W01000267,21.76866888,2.133024241,10.24707243,0.684409823,46.33104698,5.895113804
1526,W01000215,14.31891278,1.710913491,11.79905266,1.095299532,43.83226642,6.086959142
1527,W01000255,16.72797993,1.631500904,7.455639445,0.529121057,43.53705281,5.118201903
1528,W01000829,21.5820293,2.193636336,15.70537454,1.36573106,54.2617606,6.632504369
1529,W01001265,24.68941563,2.646523708,12.23600538,0.980065982,50.43534344,6.791469383
1530,W01000974,22.46098806,2.331319756,13.18096601,1.035329731,52.22875569,6.318187274
1531,W01001786,18.44989285,2.230693687,9.490676382,0.792719351,49.52592294,6.209506568
1532,W01001112,12.75086827,1.528628652,0.390835966,0.023100342,45.57851821,4.90268284
1533,W01000595,19.22718376,1.876682544,11.05992238,0.900970001,45.34474484,5.961387061
1534,W01001322,23.56485274,1.666270207,14.38900352,0.74775744,49.66633712,4.967926247
1535,W01000763,27.53879198,3.252476055,18.3626705,1.922847746,52.7051789,7.927627217
1536,W01000175,17.09722019,2.064886422,11.0271928,0.938986143,47.91377372,6.235894475
1537,W01001197,15.17727045,1.645467132,8.891047403,0.612734924,42.68841395,5.256066263
1538,W01000152,17.11493451,2.040558488,7.082130932,0.569801143,46.41130059,5.925698337
1539,W01000136,12.05463981,0.947275316,15.17930824,0.881357441,41.51922623,4.378797218
1540,W01001148,28.68302249,2.761688919,15.81834536,1.368698509,52.11811471,6.836533436
1541,W01001191,9.952581115,1.046282238,5.053978089,0.281892064,43.06352662,4.24542222
1542,W01001155,27.24958029,2.744939002,16.5532215,1.326434519,55.15961396,7.104063243
1543,W01000393,10.5065294,1.209062114,8.857224417,0.798960403,41.71041885,5.168232952
1544,W01001133,9.42398094,1.177108277,7.991966078,0.670969164,31.89432603,5.044584141
1545,W01001673,20.88272922,2.000067792,6.920828207,0.485509224,52.45965643,5.884834225
1546,W01001377,18.17696805,2.226671561,12.91200867,1.016719699,49.80617373,6.145260344
1547,W01001735,10.81422524,1.311012037,14.33369832,1.258393919,46.39399543,5.645973637
1548,W01000861,11.7985285,1.259923363,16.45492917,1.332938743,45.20021215,5.91005482
1549,W01000273,20.81638892,2.296033019,4.96339782,0.399391656,49.26018666,6.080220958
1550,W01001686,11.09541627,1.41978483,15.31502784,1.53298615,45.24182495,6.517712687
1551,W01001338,31.8238274,3.437150525,17.31840758,1.559112854,54.03326168,7.491897097
1552,W01000012,14.83595151,1.672441517,13.7709866,1.026093631,44.11404388,5.877260667
1553,W01001713,18.88434139,2.29027359,13.55491974,1.365939228,48.71151971,6.811046891
1554,W01001791,11.01064123,1.232390927,10.10681764,0.868984989,42.11006133,5.19611529
1555,W01001382,22.95118484,2.513246601,15.47669856,1.342193166,51.95655201,7.046756237
1556,W01001847,11.07474429,1.162331934,10.46796979,0.830289359,44.24160234,5.421146421
1557,W01000912,29.65454752,3.076388426,17.72100353,1.535003737,54.92305146,7.374555357
1558,W01001576,12.91512572,1.512185077,6.646937306,0.613852479,42.9255407,5.077274347
1559,W01001380,29.10032196,2.697893014,14.6009862,1.092663322,55.31182247,7.08225564
1560,W01000224,14.21683006,1.65083587,9.158121246,0.74554238,42.70683883,5.767203356
1561,W01001589,21.25300469,2.263416408,7.22990954,0.528043892,54.13135593,5.784137969
1562,W01000410,18.63453715,1.971560441,18.98699271,1.697423094,46.49089288,6.604035794
1563,W01001715,11.94997767,1.536267614,12.35839852,1.249602156,42.56969511,6.087561329
1564,W01000256,18.79262916,1.704591305,8.247604269,0.532706356,45.55144969,5.246802314
1565,W01001080,17.49122412,1.996917896,7.208062777,0.628273346,49.26634769,5.779182058
1566,W01000751,22.74053844,2.031280425,15.44786314,1.167281685,50.80655246,5.801998431
1567,W01001910,20.13600368,2.154660131,8.296047749,0.668023889,48.87150166,5.825332327
1568,W01000492,13.34012649,1.398360969,12.99229933,1.079020735,36.92777213,4.90999688
1569,W01000282,11.510535,1.411338594,0.245396341,0.013018508,36.70276775,4.745732698
1570,W01001778,10.70663948,1.207327725,4.757993617,0.378533386,39.84112435,4.822212502
1571,W01001894,14.98615081,1.866349282,9.789086302,0.896467075,49.52835682,6.11384855
1572,W01000243,14.71357887,1.692816887,11.90111669,1.176304005,41.41692259,6.111634249
1573,W01001612,19.62499072,2.091203407,13.93950407,0.98113122,50.8304242,6.224146202
1574,W01000797,22.70216859,2.599543497,13.58038216,1.021094126,54.80719794,6.77354802
1575,W01001051,19.1974165,2.070577832,13.74924079,1.153147996,49.03923139,6.118043607
1576,W01000587,14.58315463,1.520175009,14.35874782,1.111333055,46.65713832,5.908696424
1577,W01001877,15.22969855,1.545497257,2.855147457,0.182487913,47.642376,4.838576285
1578,W01001585,14.69474184,1.646289671,7.602245587,0.55730354,45.64874378,5.483379637
1579,W01000761,22.98500541,2.386466298,17.4469507,1.533099865,55.16308432,6.737618764
1580,W01000326,22.26607016,2.210456442,11.71343115,0.728214081,49.72903594,6.312683953
1581,W01001246,26.85032806,2.840882601,11.40723977,0.911864133,55.57768924,6.694096704
1582,W01001248,20.10978721,2.025612328,14.25725999,0.971096487,52.40330874,6.061807913
1583,W01000808,23.97591338,2.665718492,14.18600316,1.21507351,52.86966356,6.911011974
1584,W01001826,13.56980813,1.471275637,12.25673814,1.131440132,48.48299111,6.058232786
1585,W01001606,19.33702712,2.190163829,12.04033856,1.091052863,50.37148974,6.707671464
1586,W01000176,29.81959148,3.232138928,16.01639696,1.395171015,54.70206156,7.391436139
1587,W01001851,13.75664963,1.739410108,13.33900485,1.26238608,45.75481256,6.109923663
1588,W01000466,21.46833737,2.261520285,17.68053314,1.169563322,49.40585774,6.042435904
1589,W01000714,18.60596871,1.905216286,14.91333437,1.295010345,49.01036758,6.054927732
1590,W01000135,11.80222158,1.296674089,9.136276435,0.725508003,41.08564304,5.268628647
1591,W01001269,28.72708311,2.754397326,16.04015609,1.373508425,50.50505051,6.86483488
1592,W01001463,17.75326377,2.220015558,17.30547265,1.452076239,49.93877239,6.702563917
1593,W01000297,23.80769988,2.037315327,7.737249245,0.434258276,47.80906209,5.312231455
1594,W01000768,20.71534895,2.405331536,13.20005248,1.203518396,50.67839571,6.721977921
1595,W01000276,15.00579806,1.678310924,2.031475855,0.157283018,45.88002637,5.383201232
1596,W01000275,23.47714701,2.452543852,17.01097613,1.15241228,50.42412818,6.694279605
1597,W01001132,14.34393238,1.629197044,3.365095805,0.245528498,49.52457695,5.380514015
1598,W01000233,28.71332426,3.100656279,19.81472563,1.564863163,52.46930804,7.354119648
1599,W01001176,22.18998625,2.470735892,17.80243637,1.410786401,50.94635322,6.930368825
1600,W01000967,38.52252084,3.591392129,19.10227676,1.433053224,58.86176006,7.537618865
1601,W01000257,21.62049563,2.169723819,5.46324219,0.377691262,50.10561423,5.698893483
1602,W01001502,15.97574627,1.667021345,3.979031784,0.263569963,45.89218222,5.276652859
1603,W01001120,13.41080389,1.469861573,10.60673206,0.847854412,47.62912039,5.423670092
